model-1586046114,1586046508.069,0.81,0.12,0.69,0.194
model-1586046114,1586046508.476,0.8,0.13,0.74,0.1689
model-1586046114,1586046508.783,0.85,0.12,0.77,0.168
model-1586046114,1586046509.145,0.78,0.14,0.74,0.1728
model-1586046114,1586046509.469,0.85,0.12,0.72,0.1887
model-1586046114,1586046509.826,0.77,0.16,0.77,0.1613
model-1586046114,1586046510.155,0.77,0.13,0.77,0.1665
model-1586046114,1586046510.49,0.82,0.11,0.77,0.154
model-1586046114,1586046510.834,0.78,0.13,0.66,0.2248
model-1586046114,1586046511.149,0.86,0.12,0.8,0.1575
model-1586046114,1586046511.509,0.87,0.1,0.68,0.2205
model-1586046114,1586046511.865,0.86,0.12,0.77,0.1648
model-1586046114,1586046512.213,0.79,0.15,0.77,0.1795
model-1586046114,1586046512.57,0.85,0.11,0.72,0.17
model-1586046114,1586046512.89,0.82,0.15,0.69,0.2012
model-1586046114,1586046513.233,0.8,0.13,0.77,0.1499
model-1586046114,1586046513.585,0.75,0.16,0.8,0.1429
model-1586046114,1586046513.915,0.82,0.13,0.74,0.1686
model-1586046114,1586046514.269,0.85,0.11,0.85,0.1216
model-1586046114,1586046514.597,0.83,0.13,0.69,0.2069
model-1586046114,1586046514.945,0.85,0.12,0.73,0.1782
model-1586046114,1586046515.288,0.85,0.13,0.73,0.1796
model-1586046114,1586046515.624,0.72,0.18,0.75,0.1807
model-1586046114,1586046515.987,0.88,0.1,0.78,0.1471
model-1586046114,1586046516.321,0.84,0.13,0.82,0.138
model-1586046114,1586046516.652,0.82,0.13,0.66,0.2049
model-1586046114,1586046517.005,0.82,0.13,0.72,0.1762
model-1586046114,1586046517.339,0.82,0.13,0.75,0.1712
model-1586046114,1586046517.675,0.86,0.1,0.77,0.1555
model-1586046114,1586046518.019,0.78,0.14,0.74,0.1786
model-1586046114,1586046518.37,0.82,0.12,0.75,0.1709
model-1586046114,1586046518.708,0.8,0.13,0.81,0.1543
model-1586046114,1586046519.062,0.82,0.14,0.8,0.1617
model-1586046114,1586046519.393,0.85,0.11,0.75,0.1784
model-1586046114,1586046519.728,0.78,0.18,0.78,0.1632
model-1586046114,1586046520.069,0.81,0.14,0.79,0.1611
model-1586046114,1586046520.395,0.81,0.13,0.71,0.1998
model-1586046114,1586046520.734,0.78,0.15,0.74,0.1861
model-1586046114,1586046521.063,0.85,0.13,0.76,0.1869
model-1586046114,1586046521.389,0.78,0.15,0.76,0.1663
model-1586046114,1586046521.78,0.77,0.18,0.74,0.2095
model-1586046114,1586046522.129,0.74,0.17,0.69,0.2233
model-1586046114,1586046522.475,0.76,0.16,0.84,0.1306
model-1586046114,1586046522.822,0.81,0.12,0.74,0.1876
model-1586046114,1586046523.176,0.81,0.13,0.72,0.1869
model-1586046114,1586046523.501,0.78,0.15,0.61,0.2375
model-1586046114,1586046523.843,0.77,0.16,0.66,0.2257
model-1586046114,1586046524.171,0.75,0.18,0.74,0.17
model-1586046114,1586046524.519,0.76,0.18,0.71,0.1775
model-1586046114,1586046524.847,0.79,0.15,0.7,0.1767
model-1586046114,1586046525.18,0.85,0.13,0.78,0.1556
model-1586046114,1586046525.534,0.84,0.12,0.8,0.1514
model-1586046114,1586046525.841,0.81,0.14,0.82,0.124
model-1586046114,1586046526.205,0.7,0.19,0.75,0.1605
model-1586046114,1586046526.575,0.77,0.15,0.8,0.1527
model-1586046114,1586046526.939,0.77,0.16,0.75,0.1832
model-1586046114,1586046527.338,0.67,0.2,0.7,0.1966
model-1586046114,1586046527.701,0.84,0.12,0.76,0.1711
model-1586046114,1586046528.087,0.83,0.13,0.71,0.185
model-1586046114,1586046528.48,0.85,0.11,0.83,0.1498
model-1586046114,1586046528.85,0.84,0.13,0.8,0.1502
model-1586046114,1586046529.186,0.84,0.13,0.72,0.1833
model-1586046114,1586046529.536,0.73,0.16,0.79,0.1355
model-1586046114,1586046529.866,0.84,0.11,0.78,0.1486
model-1586046114,1586046530.21,0.88,0.11,0.72,0.1735
model-1586046114,1586046530.536,0.83,0.12,0.72,0.2003
model-1586046114,1586046530.865,0.82,0.13,0.71,0.1975
model-1586046114,1586046531.217,0.77,0.16,0.79,0.1647
model-1586046114,1586046531.545,0.72,0.18,0.71,0.1989
model-1586046114,1586046531.875,0.85,0.12,0.73,0.1788
model-1586046114,1586046532.238,0.78,0.14,0.8,0.1487
model-1586046114,1586046532.592,0.83,0.13,0.74,0.1722
model-1586046114,1586046532.946,0.83,0.13,0.82,0.1178
model-1586046114,1586046533.284,0.79,0.15,0.71,0.1994
model-1586046114,1586046533.643,0.83,0.12,0.77,0.1581
model-1586046114,1586046533.982,0.82,0.12,0.7,0.1793
model-1586046114,1586046534.331,0.83,0.13,0.8,0.1504
model-1586046114,1586046534.667,0.78,0.14,0.83,0.1569
model-1586046114,1586046535.019,0.78,0.14,0.84,0.1514
model-1586046114,1586046535.348,0.76,0.16,0.77,0.1729
model-1586046114,1586046535.673,0.76,0.17,0.7,0.1728
model-1586046114,1586046536.011,0.79,0.14,0.73,0.1849
model-1586046114,1586046536.351,0.77,0.16,0.72,0.1888
model-1586046114,1586046536.71,0.79,0.14,0.71,0.1812
model-1586046114,1586046537.046,0.8,0.15,0.76,0.1654
model-1586046114,1586046537.392,0.81,0.12,0.69,0.1853
model-1586046114,1586046537.734,0.8,0.14,0.7,0.1914
model-1586046114,1586046538.08,0.75,0.16,0.77,0.1606
model-1586046114,1586046538.443,0.82,0.14,0.72,0.1752
model-1586046114,1586046538.766,0.73,0.17,0.76,0.1753
model-1586046114,1586046539.119,0.83,0.13,0.72,0.1759
model-1586046114,1586046539.451,0.79,0.15,0.74,0.1751
model-1586046114,1586046539.788,0.79,0.14,0.77,0.1611
model-1586046114,1586046540.123,0.8,0.14,0.73,0.1778
model-1586046114,1586046540.463,0.74,0.18,0.81,0.1322
model-1586046114,1586046540.809,0.73,0.16,0.73,0.1716
model-1586046114,1586046541.135,0.79,0.14,0.76,0.1666
model-1586046114,1586046541.481,0.81,0.13,0.72,0.1828
model-1586046114,1586046541.859,0.78,0.14,0.79,0.1452
model-1586046114,1586046542.22,0.76,0.16,0.71,0.1712
model-1586046114,1586046542.567,0.84,0.12,0.76,0.1828
model-1586046114,1586046542.897,0.88,0.1,0.76,0.1473
model-1586046114,1586046543.254,0.86,0.1,0.78,0.1651
model-1586046114,1586046543.587,0.87,0.1,0.74,0.1712
model-1586046114,1586046543.929,0.85,0.12,0.77,0.1481
model-1586046114,1586046544.273,0.76,0.17,0.77,0.169
model-1586046114,1586046544.613,0.84,0.13,0.76,0.1623
model-1586046114,1586046544.952,0.84,0.11,0.76,0.1568
model-1586046114,1586046545.312,0.8,0.13,0.75,0.175
model-1586046114,1586046545.638,0.84,0.12,0.81,0.1301
model-1586046114,1586046545.981,0.87,0.11,0.83,0.1382
model-1586046114,1586046546.298,0.77,0.14,0.79,0.1513
model-1586046114,1586046546.62,0.8,0.15,0.8,0.1548
model-1586046114,1586046546.967,0.88,0.11,0.77,0.1748
model-1586046114,1586046547.34,0.84,0.12,0.78,0.1491
model-1586046114,1586046547.69,0.85,0.12,0.7,0.2045
model-1586046114,1586046548.033,0.86,0.12,0.64,0.2321
model-1586046114,1586046548.363,0.86,0.11,0.77,0.164
model-1586046114,1586046548.719,0.87,0.12,0.74,0.1661
model-1586046114,1586046549.049,0.84,0.1,0.72,0.2008
model-1586046114,1586046549.392,0.77,0.15,0.66,0.218
model-1586046114,1586046549.723,0.83,0.13,0.72,0.1809
model-1586046114,1586046550.063,0.87,0.11,0.75,0.1627
model-1586046114,1586046550.397,0.91,0.09,0.75,0.1702
model-1586046114,1586046550.722,0.83,0.12,0.79,0.147
model-1586046114,1586046551.076,0.87,0.11,0.77,0.1707
model-1586046114,1586046551.405,0.87,0.1,0.71,0.2104
model-1586046114,1586046551.729,0.84,0.13,0.81,0.1381
model-1586046114,1586046552.104,0.78,0.13,0.69,0.2057
model-1586046114,1586046552.453,0.87,0.11,0.68,0.2202
model-1586046114,1586046552.782,0.75,0.17,0.75,0.1673
model-1586046114,1586046553.143,0.83,0.14,0.7,0.1818
model-1586046114,1586046553.485,0.8,0.16,0.8,0.1414
model-1586046114,1586046553.817,0.83,0.12,0.75,0.1804
model-1586046114,1586046554.171,0.85,0.11,0.82,0.1547
model-1586046114,1586046554.541,0.82,0.14,0.8,0.1547
model-1586046114,1586046554.898,0.76,0.16,0.76,0.1638
model-1586046114,1586046555.225,0.82,0.12,0.76,0.1589
model-1586046114,1586046555.581,0.74,0.16,0.76,0.1582
model-1586046114,1586046555.914,0.87,0.12,0.73,0.1726
model-1586046114,1586046556.254,0.79,0.14,0.77,0.1669
model-1586046114,1586046556.618,0.86,0.13,0.81,0.1527
model-1586046114,1586046556.974,0.83,0.13,0.8,0.1452
model-1586046114,1586046557.319,0.83,0.12,0.77,0.1679
model-1586046114,1586046557.665,0.85,0.12,0.82,0.1434
model-1586046114,1586046558.01,0.88,0.1,0.83,0.1448
model-1586046114,1586046558.356,0.82,0.12,0.76,0.1516
model-1586046114,1586046558.712,0.79,0.12,0.79,0.1695
model-1586046114,1586046559.063,0.82,0.12,0.73,0.1909
model-1586046114,1586046559.419,0.8,0.13,0.75,0.1522
model-1586046114,1586046559.749,0.85,0.1,0.68,0.218
model-1586046114,1586046560.108,0.83,0.13,0.78,0.1564
model-1586046114,1586046560.44,0.86,0.1,0.82,0.1446
model-1586046114,1586046560.794,0.78,0.16,0.79,0.1537
model-1586046114,1586046561.121,0.85,0.1,0.7,0.2172
model-1586046114,1586046561.443,0.73,0.16,0.68,0.2045
model-1586046114,1586046561.79,0.87,0.1,0.7,0.1908
model-1586046114,1586046562.141,0.83,0.11,0.78,0.1625
model-1586046114,1586046562.488,0.83,0.13,0.73,0.1743
model-1586046114,1586046562.841,0.81,0.14,0.73,0.1835
model-1586046114,1586046563.188,0.83,0.12,0.79,0.1498
model-1586046114,1586046563.533,0.85,0.12,0.79,0.1444
model-1586046114,1586046563.865,0.83,0.14,0.65,0.2125
model-1586046114,1586046564.217,0.9,0.09,0.74,0.169
model-1586046114,1586046564.554,0.79,0.15,0.8,0.1527
model-1586046114,1586046564.902,0.81,0.13,0.71,0.1908
model-1586046114,1586046565.242,0.87,0.1,0.8,0.146
model-1586046114,1586046565.581,0.79,0.14,0.78,0.1561
model-1586046114,1586046565.942,0.86,0.11,0.83,0.142
model-1586046114,1586046566.273,0.85,0.12,0.82,0.146
model-1586046114,1586046566.634,0.83,0.12,0.81,0.1444
model-1586046114,1586046566.999,0.86,0.11,0.73,0.1893
model-1586046114,1586046567.344,0.84,0.13,0.74,0.1685
model-1586046114,1586046567.687,0.79,0.14,0.73,0.1949
model-1586046114,1586046568.044,0.8,0.14,0.83,0.1314
model-1586046114,1586046568.366,0.81,0.13,0.74,0.1831
model-1586046114,1586046568.719,0.86,0.11,0.8,0.1626
model-1586046114,1586046569.06,0.84,0.13,0.73,0.1899
model-1586046114,1586046569.409,0.89,0.1,0.66,0.2058
model-1586046114,1586046569.743,0.91,0.08,0.76,0.1663
model-1586046114,1586046570.099,0.88,0.1,0.76,0.152
model-1586046114,1586046570.429,0.84,0.15,0.78,0.1437
model-1586046114,1586046570.757,0.82,0.11,0.83,0.1267
model-1586046114,1586046571.12,0.81,0.14,0.84,0.1245
model-1586046114,1586046571.446,0.8,0.13,0.67,0.1987
model-1586046114,1586046571.802,0.79,0.17,0.75,0.1796
model-1586046114,1586046572.162,0.8,0.13,0.8,0.1275
model-1586046114,1586046572.533,0.82,0.14,0.78,0.1692
model-1586046114,1586046572.895,0.8,0.13,0.74,0.1768
model-1586046114,1586046573.222,0.78,0.15,0.79,0.1423
model-1586046114,1586046573.575,0.82,0.13,0.71,0.1781
model-1586046114,1586046573.935,0.8,0.13,0.68,0.1928
model-1586046114,1586046574.264,0.83,0.13,0.73,0.1696
model-1586046114,1586046574.617,0.76,0.14,0.73,0.1878
model-1586046114,1586046574.95,0.77,0.15,0.76,0.152
model-1586046114,1586046575.273,0.82,0.13,0.8,0.1514
model-1586046114,1586046575.621,0.78,0.15,0.8,0.1418
model-1586046114,1586046575.949,0.79,0.14,0.71,0.186
model-1586046114,1586046576.316,0.86,0.12,0.81,0.1378
model-1586046114,1586046576.645,0.81,0.13,0.73,0.1865
model-1586046114,1586046576.972,0.82,0.12,0.74,0.1824
model-1586046114,1586046577.35,0.82,0.13,0.69,0.1971
model-1586046114,1586046577.705,0.9,0.1,0.77,0.1519
model-1586046114,1586046578.046,0.8,0.14,0.77,0.1485
model-1586046114,1586046578.389,0.82,0.12,0.67,0.2043
model-1586046114,1586046578.706,0.89,0.11,0.76,0.186
model-1586046114,1586046579.066,0.88,0.11,0.75,0.1661
model-1586046114,1586046579.402,0.81,0.13,0.77,0.1643
model-1586046114,1586046579.757,0.85,0.11,0.71,0.189
model-1586046114,1586046580.09,0.77,0.14,0.72,0.2129
model-1586046114,1586046580.432,0.81,0.13,0.73,0.168
model-1586046114,1586046580.753,0.8,0.14,0.72,0.1814
model-1586046114,1586046581.111,0.8,0.14,0.72,0.1754
model-1586046114,1586046581.437,0.8,0.14,0.75,0.1617
model-1586046114,1586046581.778,0.75,0.16,0.73,0.1661
model-1586046114,1586046582.122,0.75,0.18,0.77,0.1928
model-1586046114,1586046582.478,0.71,0.18,0.77,0.1553
model-1586046114,1586046582.821,0.82,0.12,0.72,0.1822
model-1586046114,1586046583.169,0.82,0.12,0.76,0.1902
model-1586046114,1586046583.503,0.72,0.19,0.7,0.2172
model-1586046114,1586046583.855,0.81,0.16,0.76,0.1667
model-1586046114,1586046584.179,0.87,0.12,0.73,0.1798
model-1586046114,1586046584.359,0.83,0.1,0.75,0.1558
model-1586046114,1586046584.741,0.8,0.12,0.74,0.1798
model-1586046114,1586046585.07,0.81,0.13,0.71,0.1926
model-1586046114,1586046585.411,0.84,0.12,0.8,0.1582
model-1586046114,1586046585.729,0.78,0.13,0.76,0.1705
model-1586046114,1586046586.075,0.86,0.1,0.76,0.1695
model-1586046114,1586046586.403,0.83,0.12,0.76,0.1834
model-1586046114,1586046586.717,0.9,0.11,0.75,0.1735
model-1586046114,1586046587.042,0.76,0.14,0.73,0.199
model-1586046114,1586046587.396,0.83,0.13,0.69,0.203
model-1586046114,1586046587.75,0.84,0.12,0.68,0.2131
model-1586046114,1586046588.08,0.82,0.12,0.77,0.1638
model-1586046114,1586046588.432,0.83,0.13,0.73,0.1533
model-1586046114,1586046588.792,0.85,0.1,0.76,0.1524
model-1586046114,1586046589.127,0.84,0.13,0.7,0.2059
model-1586046114,1586046589.471,0.76,0.18,0.79,0.169
model-1586046114,1586046589.808,0.85,0.12,0.84,0.1249
model-1586046114,1586046590.137,0.79,0.15,0.78,0.1565
model-1586046114,1586046590.49,0.85,0.12,0.76,0.1682
model-1586046114,1586046590.824,0.78,0.14,0.74,0.181
model-1586046114,1586046591.152,0.81,0.13,0.73,0.1925
model-1586046114,1586046591.489,0.85,0.13,0.76,0.1683
model-1586046114,1586046591.815,0.82,0.13,0.72,0.1878
model-1586046114,1586046592.183,0.85,0.11,0.78,0.1538
model-1586046114,1586046592.546,0.83,0.14,0.78,0.1623
model-1586046114,1586046592.887,0.76,0.17,0.77,0.1655
model-1586046114,1586046593.224,0.84,0.1,0.72,0.1777
model-1586046114,1586046593.567,0.81,0.13,0.73,0.1872
model-1586046114,1586046593.905,0.8,0.13,0.79,0.1519
model-1586046114,1586046594.249,0.85,0.11,0.74,0.1848
model-1586046114,1586046594.576,0.87,0.13,0.72,0.1871
model-1586046114,1586046594.916,0.83,0.1,0.79,0.1406
model-1586046114,1586046595.243,0.83,0.14,0.76,0.164
model-1586046114,1586046595.596,0.84,0.1,0.7,0.18
model-1586046114,1586046595.931,0.85,0.11,0.71,0.1943
model-1586046114,1586046596.277,0.82,0.12,0.77,0.165
model-1586046114,1586046596.631,0.87,0.1,0.74,0.1715
model-1586046114,1586046596.988,0.78,0.17,0.76,0.1605
model-1586046114,1586046597.334,0.81,0.11,0.77,0.1672
model-1586046114,1586046597.659,0.82,0.12,0.75,0.1651
model-1586046114,1586046598.008,0.83,0.13,0.8,0.1426
model-1586046114,1586046598.346,0.86,0.13,0.79,0.1869
model-1586046114,1586046598.7,0.79,0.14,0.68,0.1798
model-1586046114,1586046599.053,0.72,0.18,0.73,0.1824
model-1586046114,1586046599.374,0.81,0.14,0.81,0.1484
model-1586046114,1586046599.711,0.79,0.15,0.72,0.1817
model-1586046114,1586046600.063,0.85,0.11,0.75,0.1636
model-1586046114,1586046600.376,0.87,0.11,0.74,0.1726
model-1586046114,1586046600.719,0.82,0.14,0.7,0.1894
model-1586046114,1586046601.058,0.8,0.14,0.71,0.2047
model-1586046114,1586046601.391,0.73,0.18,0.74,0.1875
model-1586046114,1586046601.751,0.75,0.16,0.77,0.1732
model-1586046114,1586046602.104,0.78,0.14,0.75,0.1797
model-1586046114,1586046602.458,0.87,0.1,0.77,0.1535
model-1586046114,1586046602.809,0.86,0.11,0.79,0.1565
model-1586046114,1586046603.14,0.84,0.13,0.73,0.1813
model-1586046114,1586046603.485,0.78,0.15,0.79,0.1473
model-1586046114,1586046603.824,0.81,0.13,0.82,0.144
model-1586046114,1586046604.16,0.77,0.16,0.74,0.1731
model-1586046114,1586046604.502,0.75,0.17,0.79,0.153
model-1586046114,1586046604.838,0.83,0.11,0.71,0.2002
model-1586046114,1586046605.171,0.85,0.11,0.75,0.1582
model-1586046114,1586046605.532,0.85,0.1,0.71,0.19
model-1586046114,1586046605.859,0.86,0.11,0.75,0.1573
model-1586046114,1586046606.199,0.85,0.12,0.73,0.176
model-1586046114,1586046606.557,0.8,0.14,0.71,0.1848
model-1586046114,1586046606.909,0.86,0.1,0.77,0.1543
model-1586046114,1586046607.254,0.85,0.11,0.74,0.1687
model-1586046114,1586046607.589,0.87,0.1,0.76,0.1632
model-1586046114,1586046607.937,0.86,0.11,0.7,0.176
model-1586046114,1586046608.294,0.79,0.14,0.77,0.1644
model-1586046114,1586046608.622,0.77,0.16,0.79,0.1595
model-1586046114,1586046608.974,0.87,0.11,0.73,0.1934
model-1586046114,1586046609.3,0.9,0.09,0.76,0.1637
model-1586046114,1586046609.642,0.89,0.11,0.82,0.1401
model-1586046114,1586046609.957,0.87,0.1,0.76,0.1698
model-1586046114,1586046610.296,0.83,0.13,0.77,0.1664
model-1586046114,1586046610.617,0.85,0.11,0.77,0.1579
model-1586046114,1586046610.949,0.89,0.09,0.77,0.163
model-1586046114,1586046611.279,0.83,0.12,0.76,0.174
model-1586046114,1586046611.61,0.85,0.11,0.73,0.1998
model-1586046114,1586046611.95,0.84,0.11,0.71,0.2056
model-1586046114,1586046612.304,0.81,0.15,0.81,0.1403
model-1586046114,1586046612.636,0.84,0.13,0.8,0.1597
model-1586046114,1586046612.973,0.88,0.11,0.77,0.1873
model-1586046114,1586046613.291,0.82,0.13,0.71,0.2001
model-1586046114,1586046613.661,0.83,0.13,0.75,0.1829
model-1586046114,1586046614.015,0.82,0.14,0.81,0.1689
model-1586046114,1586046614.351,0.82,0.11,0.73,0.2046
model-1586046114,1586046614.691,0.84,0.13,0.79,0.1551
model-1586046114,1586046615.026,0.78,0.16,0.83,0.146
model-1586046114,1586046615.366,0.8,0.14,0.7,0.1999
model-1586046114,1586046615.716,0.79,0.15,0.69,0.1907
model-1586046114,1586046616.046,0.83,0.12,0.82,0.1378
model-1586046114,1586046616.396,0.85,0.12,0.74,0.1779
model-1586046114,1586046616.752,0.84,0.12,0.74,0.1839
model-1586046114,1586046617.102,0.86,0.11,0.74,0.1805
model-1586046114,1586046617.432,0.77,0.16,0.76,0.1764
model-1586046114,1586046617.784,0.79,0.15,0.75,0.159
model-1586046114,1586046618.114,0.8,0.13,0.8,0.1561
model-1586046114,1586046618.436,0.81,0.12,0.73,0.1793
model-1586046114,1586046618.802,0.8,0.13,0.83,0.1372
model-1586046114,1586046619.129,0.79,0.16,0.75,0.1721
model-1586046114,1586046619.486,0.84,0.1,0.76,0.147
model-1586046114,1586046619.815,0.9,0.09,0.77,0.1633
model-1586046114,1586046620.152,0.87,0.09,0.7,0.1814
model-1586046114,1586046620.483,0.9,0.09,0.77,0.1731
model-1586046114,1586046620.819,0.88,0.08,0.76,0.1803
model-1586046114,1586046621.155,0.76,0.16,0.78,0.1532
model-1586046114,1586046621.481,0.86,0.1,0.8,0.1498
model-1586046114,1586046621.829,0.89,0.09,0.81,0.1308
model-1586046114,1586046622.166,0.86,0.12,0.81,0.1416
model-1586046114,1586046622.506,0.85,0.11,0.82,0.139
model-1586046114,1586046622.845,0.86,0.11,0.71,0.1755
model-1586046114,1586046623.192,0.87,0.1,0.73,0.1822
model-1586046114,1586046623.527,0.83,0.13,0.8,0.152
model-1586046114,1586046623.888,0.89,0.1,0.72,0.1868
model-1586046114,1586046624.227,0.84,0.11,0.76,0.1832
model-1586046114,1586046624.572,0.87,0.1,0.81,0.1686
model-1586046114,1586046624.887,0.86,0.11,0.76,0.1508
model-1586046114,1586046625.234,0.87,0.1,0.78,0.1452
model-1586046114,1586046625.566,0.85,0.12,0.81,0.1612
model-1586046114,1586046625.91,0.88,0.07,0.76,0.1767
model-1586046114,1586046626.239,0.85,0.11,0.73,0.1791
model-1586046114,1586046626.564,0.83,0.12,0.73,0.1898
model-1586046114,1586046626.913,0.9,0.1,0.77,0.1578
model-1586046114,1586046627.255,0.9,0.08,0.78,0.1581
model-1586046114,1586046627.602,0.88,0.1,0.77,0.1706
model-1586046114,1586046627.949,0.89,0.1,0.84,0.1338
model-1586046114,1586046628.278,0.88,0.09,0.75,0.169
model-1586046114,1586046628.619,0.84,0.12,0.75,0.1881
model-1586046114,1586046628.937,0.84,0.13,0.79,0.1706
model-1586046114,1586046629.294,0.89,0.1,0.74,0.1826
model-1586046114,1586046629.636,0.84,0.14,0.87,0.1094
model-1586046114,1586046629.996,0.85,0.12,0.77,0.1567
model-1586046114,1586046630.323,0.82,0.13,0.7,0.2003
model-1586046114,1586046630.681,0.85,0.11,0.71,0.1862
model-1586046114,1586046631.014,0.86,0.1,0.81,0.1482
model-1586046114,1586046631.355,0.83,0.13,0.74,0.1702
model-1586046114,1586046631.705,0.83,0.14,0.74,0.1653
model-1586046114,1586046632.055,0.85,0.1,0.75,0.1777
model-1586046114,1586046632.4,0.82,0.13,0.74,0.178
model-1586046114,1586046632.723,0.87,0.11,0.76,0.1615
model-1586046114,1586046633.071,0.84,0.12,0.78,0.1393
model-1586046114,1586046633.413,0.89,0.1,0.84,0.1211
model-1586046114,1586046633.744,0.85,0.11,0.82,0.1245
model-1586046114,1586046634.098,0.87,0.1,0.78,0.169
model-1586046114,1586046634.421,0.86,0.1,0.69,0.2228
model-1586046114,1586046634.761,0.85,0.1,0.76,0.1581
model-1586046114,1586046635.121,0.87,0.09,0.69,0.2019
model-1586046114,1586046635.45,0.9,0.08,0.75,0.1708
model-1586046114,1586046635.807,0.86,0.11,0.75,0.1594
model-1586046114,1586046636.124,0.84,0.12,0.77,0.1666
model-1586046114,1586046636.455,0.9,0.08,0.81,0.1566
model-1586046114,1586046636.84,0.86,0.12,0.77,0.1685
model-1586046114,1586046637.185,0.9,0.08,0.8,0.1629
model-1586046114,1586046637.527,0.8,0.14,0.68,0.2093
model-1586046114,1586046637.866,0.91,0.09,0.67,0.2292
model-1586046114,1586046638.223,0.8,0.13,0.73,0.2135
model-1586046114,1586046638.563,0.83,0.12,0.69,0.226
model-1586046114,1586046638.92,0.83,0.1,0.78,0.1691
model-1586046114,1586046639.257,0.85,0.12,0.71,0.1718
model-1586046114,1586046639.603,0.8,0.14,0.72,0.1992
model-1586046114,1586046639.923,0.8,0.13,0.81,0.1442
model-1586046114,1586046640.288,0.83,0.12,0.69,0.2074
model-1586046114,1586046640.611,0.8,0.14,0.78,0.1592
model-1586046114,1586046640.975,0.88,0.09,0.65,0.226
model-1586046114,1586046641.314,0.77,0.17,0.73,0.2065
model-1586046114,1586046641.635,0.77,0.15,0.74,0.1924
model-1586046114,1586046642.009,0.85,0.1,0.83,0.1149
model-1586046114,1586046642.365,0.82,0.13,0.76,0.1718
model-1586046114,1586046642.707,0.83,0.13,0.74,0.1723
model-1586046114,1586046643.091,0.83,0.12,0.7,0.2194
model-1586046114,1586046643.458,0.85,0.12,0.8,0.1312
model-1586046114,1586046643.812,0.87,0.1,0.71,0.197
model-1586046114,1586046644.164,0.87,0.11,0.71,0.1992
model-1586046114,1586046644.484,0.84,0.12,0.74,0.1964
model-1586046114,1586046644.833,0.82,0.11,0.81,0.1446
model-1586046114,1586046645.161,0.87,0.12,0.76,0.1677
model-1586046114,1586046645.513,0.92,0.09,0.71,0.1973
model-1586046114,1586046645.845,0.83,0.13,0.76,0.1797
model-1586046114,1586046646.198,0.86,0.09,0.78,0.1589
model-1586046114,1586046646.52,0.89,0.09,0.68,0.21
model-1586046114,1586046646.848,0.9,0.08,0.76,0.1353
model-1586046114,1586046647.212,0.81,0.15,0.76,0.174
model-1586046114,1586046647.58,0.9,0.08,0.79,0.1698
model-1586046114,1586046647.925,0.83,0.14,0.76,0.1547
model-1586046114,1586046648.286,0.78,0.13,0.74,0.1744
model-1586046114,1586046648.622,0.76,0.17,0.66,0.234
model-1586046114,1586046648.975,0.83,0.12,0.76,0.1591
model-1586046114,1586046649.3,0.78,0.14,0.79,0.138
model-1586046114,1586046649.654,0.83,0.11,0.83,0.1299
model-1586046114,1586046649.979,0.79,0.12,0.82,0.1456
model-1586046114,1586046650.327,0.82,0.12,0.76,0.1905
model-1586046114,1586046650.659,0.85,0.12,0.82,0.16
model-1586046114,1586046650.998,0.8,0.13,0.71,0.2019
model-1586046114,1586046651.349,0.85,0.11,0.79,0.1399
model-1586046114,1586046651.684,0.82,0.13,0.79,0.1456
model-1586046114,1586046652.029,0.77,0.15,0.74,0.1906
model-1586046114,1586046652.394,0.83,0.12,0.71,0.2147
model-1586046114,1586046652.756,0.87,0.1,0.76,0.1753
model-1586046114,1586046653.107,0.85,0.11,0.77,0.1692
model-1586046114,1586046653.445,0.82,0.12,0.77,0.1819
model-1586046114,1586046653.796,0.93,0.09,0.71,0.1765
model-1586046114,1586046654.134,0.89,0.11,0.8,0.1416
model-1586046114,1586046654.472,0.91,0.09,0.75,0.1685
model-1586046114,1586046654.817,0.82,0.13,0.76,0.1737
model-1586046114,1586046655.156,0.84,0.11,0.84,0.1506
model-1586046114,1586046655.496,0.85,0.11,0.78,0.1755
model-1586046114,1586046655.84,0.88,0.1,0.79,0.1383
model-1586046114,1586046656.168,0.86,0.11,0.77,0.1615
model-1586046114,1586046656.493,0.86,0.12,0.75,0.1719
model-1586046114,1586046656.86,0.83,0.12,0.78,0.1731
model-1586046114,1586046657.22,0.82,0.12,0.82,0.1247
model-1586046114,1586046657.573,0.9,0.09,0.68,0.2249
model-1586046114,1586046657.912,0.83,0.13,0.74,0.1937
model-1586046114,1586046658.225,0.84,0.13,0.71,0.1889
model-1586046114,1586046658.563,0.81,0.13,0.76,0.1687
model-1586046114,1586046658.905,0.79,0.14,0.71,0.214
model-1586046114,1586046659.252,0.77,0.17,0.72,0.198
model-1586046114,1586046659.597,0.82,0.14,0.8,0.1524
model-1586046114,1586046659.946,0.85,0.12,0.76,0.1783
model-1586046114,1586046660.289,0.78,0.15,0.71,0.1952
model-1586046114,1586046660.624,0.82,0.14,0.72,0.1804
model-1586046114,1586046660.971,0.88,0.1,0.66,0.2325
model-1586046114,1586046661.138,0.87,0.09,0.78,0.1716
model-1586046114,1586046661.502,0.84,0.1,0.69,0.1947
model-1586046114,1586046661.843,0.86,0.1,0.79,0.1545
model-1586046114,1586046662.173,0.88,0.08,0.81,0.1492
model-1586046114,1586046662.496,0.87,0.11,0.74,0.1678
model-1586046114,1586046662.86,0.89,0.09,0.79,0.1679
